Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Seats,company,model,has_expired,mileage,engine,power
3,2019,20712,4,1,0,5.0,29,196,0,23.84,1199,84.0
9,2015,48000,1,1,0,7.0,18,106,1,16.0,2179,140.0
5,2015,85000,1,1,0,5.0,31,217,1,20.34,1498,103.2
4,2013,32000,4,0,0,5.0,20,133,1,14.8,1595,120.7
4,2011,52000,4,1,0,5.0,19,126,1,15.5,1586,103.3
5,2007,58307,4,1,0,5.0,11,72,1,15.3,1341,83.0
9,2013,30000,1,0,0,4.0,2,14,1,17.54,2993,313.0
2,2014,40000,1,0,0,5.0,1,2,1,17.11,1968,174.33
8,2015,36000,4,1,0,5.0,11,81,1,18.6,1197,81.83
7,2015,58817,1,1,0,5.0,23,164,0,19.87,1461,83.14
2,2013,55000,1,1,2,5.0,31,217,1,20.54,1598,103.6
9,2011,39000,4,1,0,5.0,11,80,1,20.36,1197,78.9
4,2011,6500,4,0,3,2.0,16,90,1,6.4,5204,560.0
5,2012,35000,1,0,0,5.0,14,87,1,14.74,2993,270.9
10,2010,49900,4,1,2,5.0,19,127,1,17.5,1298,85.8
5,2013,99500,1,1,2,5.0,29,188,1,22.3,1248,74.0
8,2012,33249,1,1,0,5.0,11,81,1,21.27,1396,88.76
4,2014,52000,4,1,0,5.0,11,79,1,19.1,1197,81.86
9,2015,45000,1,1,0,7.0,30,205,1,12.99,2494,100.6
5,2017,22000,4,1,0,5.0,29,196,0,23.84,1199,84.0
7,2019,7858,4,1,0,5.0,26,174,0,25.17,799,53.3
10,2011,112000,1,1,0,7.0,30,205,1,12.8,2494,102.0
3,2016,41082,1,0,0,5.0,20,137,1,13.0,2143,204.0
0,2009,72000,4,0,0,5.0,10,61,1,16.8,1497,116.4
5,2011,84912,4,1,0,5.0,11,80,1,20.36,1197,78.9
10,2015,70000,1,1,0,5.0,11,68,1,19.67,1582,126.2
9,2014,21000,4,1,0,5.0,10,56,0,19.5,1199,86.76
4,2016,27000,4,1,0,5.0,31,215,1,18.78,999,74.0
8,2012,29000,4,1,0,5.0,11,80,1,20.36,1197,78.9
5,2014,48425,1,1,0,5.0,26,177,1,23.08,1461,63.12
10,2016,19000,1,0,0,5.0,31,217,0,21.5,1498,108.5
5,2012,210000,1,1,0,7.0,30,205,1,12.99,2494,100.0
4,2013,64000,4,1,2,5.0,30,202,1,14.53,1798,138.1
2,2006,200000,1,1,2,5.0,11,78,1,16.8,1493,110.0
2,2013,100000,1,0,2,7.0,20,138,1,11.3,2987,254.8
7,2013,69140,1,1,0,5.0,26,172,1,20.46,1461,83.8
3,2019,21214,4,1,0,5.0,27,182,0,15.41,1598,103.52
8,2015,28000,4,1,0,5.0,11,80,1,20.36,1197,78.9
7,2017,29085,4,1,0,6.0,18,95,1,18.15,1198,82.0
8,2016,30000,4,0,0,5.0,19,113,0,23.1,998,67.04
9,2012,32910,4,0,0,5.0,19,110,1,16.98,998,66.1
8,2015,30000,1,1,0,5.0,10,61,1,25.1,1498,98.6
10,2010,35102,4,0,0,5.0,27,183,1,12.6,1798,161.6
3,2017,22831,4,1,0,5.0,11,73,1,18.9,1197,82.0
5,2013,74911,1,1,0,5.0,26,172,1,20.45,1461,83.8
10,2015,21000,4,1,0,5.0,11,73,1,18.9,1197,82.0
7,2018,37160,1,1,0,5.0,8,45,1,22.77,1498,98.59
6,2011,41000,4,1,2,5.0,23,162,1,16.95,1498,97.7
2,2016,37294,1,1,0,5.0,8,49,1,25.83,1498,99.0
3,2009,56927,4,1,0,5.0,10,62,1,13.5,1799,130.0
7,2017,21954,4,1,0,5.0,26,174,0,25.17,799,53.3
8,2014,50000,4,1,2,5.0,10,59,1,19.4,1198,86.8
3,2012,78212,4,1,0,5.0,19,127,1,16.1,1298,88.2
4,2013,64500,1,1,0,5.0,11,81,1,21.9,1396,88.8
4,2014,51000,1,0,0,5.0,27,183,1,17.2,1968,138.03
4,2012,52000,4,1,0,5.0,19,130,1,18.9,998,67.1
9,2015,120000,1,0,0,5.0,31,217,1,21.21,1498,103.2
3,2017,65792,1,1,0,5.0,10,61,1,26.0,1498,98.6
0,2018,30000,1,1,0,5.0,11,81,1,22.54,1396,88.73
3,2017,54387,4,0,0,5.0,23,161,0,19.15,1198,75.94
9,2018,1617,4,1,0,5.0,26,174,0,25.17,799,53.3
5,2015,82000,1,1,0,5.0,10,61,0,25.6,1498,98.6
9,2017,20000,1,1,0,8.0,30,205,1,13.68,2393,147.8
6,2015,98000,1,1,0,5.0,19,112,1,27.39,1248,74.0
4,2015,57000,1,1,0,5.0,8,45,1,22.77,1498,98.59
6,2013,250000,1,1,2,8.0,30,205,1,12.99,2494,100.6
5,2014,56549,1,1,0,5.0,8,46,1,22.7,1498,89.84
1,2012,78500,1,1,0,5.0,31,215,1,22.07,1199,73.9
7,2016,55036,1,1,0,5.0,11,81,1,22.54,1396,88.73
10,2016,55000,1,1,0,5.0,26,172,1,19.87,1461,83.8
2,2007,90000,4,1,2,5.0,8,52,1,13.8,1299,70.0
2,2007,155000,1,1,0,7.0,8,47,1,13.1,2499,141.0
5,2018,17810,1,1,0,5.0,19,112,1,27.39,1248,74.0
7,2011,42408,1,0,0,5.0,20,144,1,14.84,2143,170.0
0,2005,81000,4,1,2,5.0,19,118,1,15.9,1298,85.0
10,2008,52000,4,1,2,5.0,29,189,1,12.85,1396,99.6
9,2013,35000,1,0,0,5.0,2,13,1,16.73,2993,218.0
4,2013,60000,4,1,0,5.0,11,75,1,17.92,1086,62.1
9,2015,27000,1,0,0,5.0,27,181,1,19.5,1968,141.0
3,2017,55975,1,0,2,5.0,1,3,1,17.68,1968,174.33
10,2016,115000,1,1,0,5.0,8,49,1,25.83,1498,99.0
5,2016,132000,1,1,0,7.0,18,107,1,14.95,2489,93.7
9,2015,40337,4,0,0,5.0,19,113,1,23.1,998,67.04
2,2008,192000,1,1,0,8.0,30,205,1,12.8,2494,102.0
1,2016,50000,1,1,0,5.0,11,73,1,24.0,1120,70.0
7,2016,28147,4,1,0,5.0,11,73,0,18.9,1197,81.86
9,2015,20000,4,1,0,5.0,11,73,1,18.9,1197,82.0
2,2016,11000,4,1,0,5.0,11,71,1,18.6,1197,81.86
6,2009,63000,4,1,2,5.0,19,131,1,18.2,998,67.1
7,2014,36967,4,1,0,5.0,19,111,1,20.92,998,67.1
6,2016,73053,1,1,0,7.0,30,204,1,13.0,2982,168.5
3,2019,16392,1,1,0,6.0,18,103,1,16.55,2498,105.0
2,2007,79000,4,1,0,5.0,11,75,1,17.0,1086,63.0
6,2013,67000,4,1,2,5.0,30,203,1,16.78,1496,88.73
9,2015,48600,1,0,0,7.0,20,138,1,12.0,2987,224.0
1,2014,70000,1,1,0,5.0,26,172,0,19.6,1461,108.45
10,2014,84000,1,1,0,5.0,19,127,1,22.9,1248,74.0
9,2013,49106,4,1,0,5.0,31,217,1,15.04,1598,103.2
9,2017,35000,1,0,0,5.0,27,183,0,18.19,1968,174.5
7,2014,51240,1,0,0,4.0,2,12,1,8.2,2993,245.0
8,2011,37000,4,1,2,5.0,19,130,1,18.9,998,67.1
7,2017,32587,4,1,0,5.0,26,174,1,25.17,799,53.3
10,2009,180000,1,1,0,7.0,8,47,1,10.9,2499,143.0
7,2017,21248,1,1,0,5.0,19,129,0,24.3,1248,88.5
10,2006,47200,4,1,2,5.0,11,75,1,17.0,1086,63.0
4,2014,40000,4,0,0,5.0,20,137,1,10.5,1796,157.7
0,2019,4000,1,0,0,5.0,20,134,0,12.0,1950,194.0
9,2017,23700,0,1,0,7.0,19,117,1,17.5,1373,80.46
4,2011,57000,1,0,2,5.0,1,2,1,16.55,1968,147.51
8,2014,37000,4,1,0,5.0,11,73,1,18.9,1197,82.0
6,2014,70000,1,1,2,7.0,22,158,0,13.5,2477,175.56
3,2012,92469,1,0,2,5.0,20,144,1,19.71,2143,201.15
10,2015,55000,0,1,0,5.0,19,130,1,26.6,998,58.16
0,2017,20000,4,0,0,5.0,19,111,1,24.07,998,67.1
4,2015,42000,4,1,2,5.0,11,81,1,18.6,1197,81.83
8,2014,28000,1,1,0,5.0,19,127,1,23.4,1248,74.0
10,2010,93000,4,0,2,7.0,20,145,1,11.8,3498,272.0
9,2015,23000,4,0,0,5.0,8,45,1,15.63,1499,110.4
1,2016,36000,1,1,0,5.0,10,61,1,25.1,1498,98.6
2,2014,52000,4,1,0,5.0,19,111,1,20.92,998,67.1
5,2015,59245,1,1,0,7.0,19,117,1,20.77,1248,88.8
10,2018,31000,1,1,0,5.0,11,81,1,22.54,1396,88.73
10,2015,83000,4,1,0,5.0,29,189,1,15.64,1193,64.08
5,2004,81500,4,1,2,5.0,19,111,1,19.7,796,46.3
2,2008,51000,4,1,2,5.0,19,119,1,19.5,1061,93.7
5,2018,9900,4,1,0,5.0,11,68,0,15.8,1591,121.3
10,2004,94000,4,1,2,5.0,19,130,1,18.9,998,67.1
7,2017,27100,4,1,0,5.0,30,203,1,16.78,1496,88.73
8,2015,12000,4,1,0,5.0,30,203,1,16.78,1496,88.73
9,2013,29000,1,1,0,5.0,26,172,1,19.01,1461,108.45
9,2013,65000,1,1,2,5.0,19,127,1,19.3,1248,73.9
3,2017,50794,1,0,0,5.0,20,140,1,17.9,2143,170.0
9,2014,59000,1,1,0,5.0,8,46,1,22.7,1498,89.84
9,2012,72000,0,1,0,5.0,19,130,1,26.2,998,58.2
5,2017,15234,4,0,0,5.0,19,114,1,19.12,1373,91.1
9,2015,44000,1,1,0,5.0,8,46,1,22.7,1498,89.84
5,2016,125000,1,1,0,5.0,29,200,0,22.95,1248,74.0
2,2011,100000,1,0,0,7.0,8,47,1,11.4,2953,153.86
3,2017,34686,1,0,0,5.0,26,172,0,19.6,1461,108.45
10,2011,98000,1,1,0,5.0,23,165,1,14.42,1995,147.6
4,2015,90000,1,0,0,7.0,30,204,1,12.55,2982,168.5
10,2007,81000,4,1,0,5.0,4,23,1,15.26,1150,74.9
2,2012,55000,1,1,0,5.0,27,182,1,20.5,1598,103.5
1,2013,52910,1,1,2,7.0,18,106,1,15.1,2179,140.0
2,2010,100000,1,1,0,5.0,19,127,1,19.3,1248,73.9
5,2003,132000,1,1,0,5.0,27,181,1,18.7,1896,66.0
9,2014,18000,4,1,0,7.0,4,27,1,13.7,1399,98.82
8,2005,50000,4,1,0,5.0,11,67,1,13.2,1495,94.0
1,2012,33000,4,0,0,5.0,20,144,1,14.74,1991,184.0
10,2014,30000,1,1,0,5.0,26,172,1,20.45,1461,83.8
5,2015,8000,4,0,0,2.0,14,85,1,12.5,5000,488.1
7,2012,58646,1,1,0,5.0,11,78,1,22.32,1582,126.32
9,2016,21000,1,0,0,5.0,20,137,1,13.0,2143,204.0
7,2015,57026,4,1,0,5.0,31,217,1,15.04,1598,103.6
9,2017,42000,1,0,0,5.0,27,183,0,18.19,1968,174.5
7,2017,26741,1,1,0,7.0,18,100,1,15.4,1997,120.0
10,2010,85000,4,1,0,5.0,27,180,1,17.5,1798,93.7
10,2000,78000,4,1,0,4.0,19,109,1,16.1,796,37.0
3,2018,29091,1,0,0,5.0,1,7,1,13.22,2967,241.4
3,2018,37323,1,1,2,7.0,18,97,0,17.45,1493,100.0
2,2011,55595,1,1,2,5.0,31,217,1,20.54,1598,103.6
2,2015,49900,4,1,0,5.0,19,127,1,20.85,1197,83.14
9,2012,52500,4,1,2,7.0,19,117,1,16.02,1373,93.7
2,2016,5700,4,1,0,5.0,19,111,1,24.7,796,47.3
7,2014,53340,1,1,0,5.0,11,81,1,21.9,1396,88.76
8,2014,57000,1,1,0,5.0,8,46,1,22.7,1498,89.84
10,2015,59525,0,1,2,4.0,19,111,1,32.26,998,58.2
1,2014,58000,1,1,0,5.0,31,217,1,20.34,1498,103.2
1,2011,73000,1,1,0,8.0,18,100,1,12.05,2179,120.0
7,2016,33554,1,1,0,5.0,8,49,1,25.83,1498,99.0
9,2012,106000,1,1,0,8.0,30,205,1,12.99,2494,100.0
10,2018,27000,1,1,0,5.0,19,115,0,28.4,1248,73.75
10,2018,1000,4,1,0,5.0,26,174,0,25.17,799,53.3
6,2011,119000,1,1,3,7.0,8,47,1,13.1,2499,141.0
2,2002,75000,1,1,0,6.0,18,94,1,18.12,2112,93.7
4,2015,64000,4,1,0,5.0,8,45,1,18.88,999,123.24
5,2016,63738,1,1,0,5.0,11,68,1,19.67,1582,126.2
1,2016,16000,1,0,0,5.0,2,13,1,14.69,2993,258.0
9,2017,28000,4,0,0,7.0,19,117,0,18.69,1462,103.0
5,2007,91000,1,0,2,5.0,27,180,1,15.6,1896,106.0
8,2013,25000,4,1,0,5.0,4,24,1,18.6,1199,79.4
1,2014,65630,1,0,0,5.0,1,6,1,15.73,1968,174.33
10,2014,48094,4,1,0,5.0,10,61,1,17.0,1497,118.0
10,2009,90456,4,1,2,5.0,19,127,1,16.1,1298,88.2
6,2012,140000,1,1,0,5.0,8,49,1,20.0,1399,68.0
2,2015,95000,1,0,0,7.0,30,204,1,12.55,2982,168.5
10,2013,79000,1,1,2,5.0,20,144,1,15.8,2148,170.0
2,2012,96000,1,1,0,7.0,30,205,1,12.99,2494,100.0
3,2004,186679,4,1,2,5.0,10,61,1,13.0,1493,100.0
6,2015,91000,1,1,0,5.0,10,56,1,25.8,1498,98.6
4,2010,109703,4,0,2,5.0,30,202,0,14.28,1798,138.03
5,2012,110000,1,1,0,5.0,29,188,1,22.3,1248,74.0
9,2012,35000,1,1,0,7.0,18,106,1,16.0,2179,140.0
8,2010,47722,1,1,0,5.0,19,123,1,21.1,1248,73.9
9,2013,25000,4,0,0,5.0,20,144,1,14.74,1991,181.04
9,2018,8000,4,0,0,5.0,11,78,0,17.0,1591,121.3
5,2012,65000,1,0,0,5.0,20,144,1,14.94,2143,204.0
5,2018,1048,4,1,0,5.0,19,130,1,18.9,998,67.1
1,2014,42000,4,1,2,7.0,19,117,1,16.02,1373,93.7
5,2013,55000,1,1,0,5.0,27,182,1,20.5,1598,103.5
4,2010,72000,1,1,0,8.0,30,205,1,12.8,2494,102.0
7,2018,17773,4,0,0,5.0,20,139,0,13.7,1991,183.0
5,2013,65000,1,1,2,5.0,31,215,0,20.14,1498,88.0
9,2008,65000,4,1,2,5.0,11,75,1,17.0,1086,63.0
8,2013,53280,1,1,0,5.0,11,78,1,22.32,1582,126.3
0,2016,34005,4,1,0,5.0,31,210,0,17.0,1198,73.75
3,2017,14618,4,1,0,5.0,11,81,1,18.6,1197,81.83
4,2006,65771,4,1,2,5.0,19,130,1,17.3,1061,64.0
10,2006,78000,4,1,2,5.0,29,188,1,13.5,1405,60.0
5,2016,105545,1,1,0,7.0,18,107,1,14.0,2498,112.0
6,2017,25000,1,1,0,5.0,12,82,1,12.4,2499,134.0
10,2010,80561,4,1,0,5.0,11,81,1,18.5,1197,80.0
9,2017,6000,4,1,0,5.0,19,112,0,21.4,1197,83.1
6,2016,39000,1,0,0,7.0,29,187,0,17.6,2179,153.86
8,2011,55001,4,1,0,5.0,31,215,1,16.47,1198,73.9
9,2012,63720,4,0,0,5.0,20,144,1,11.74,1796,186.0
4,2013,70000,1,1,0,5.0,30,203,1,23.59,1364,67.04
6,2005,100000,4,1,2,5.0,11,72,1,15.3,1341,83.0
7,2017,15386,4,1,0,5.0,29,196,0,23.84,1199,84.0
9,2013,102486,1,1,0,5.0,26,172,1,19.87,1461,83.8
3,2013,58629,1,0,2,5.0,1,2,0,18.25,1968,187.74
10,2008,86000,1,1,3,7.0,29,192,1,13.93,2179,138.0
5,2012,68238,1,1,0,5.0,19,127,1,22.9,1248,74.0
9,2011,42036,4,0,0,5.0,27,183,1,13.7,1798,157.75
9,2014,55619,4,1,0,5.0,11,70,1,16.3,1797,147.5
10,2009,60000,4,1,3,5.0,10,61,1,17.0,1497,118.0
10,2015,30000,1,1,0,5.0,26,172,1,19.87,1461,83.8
7,2016,31150,1,0,0,5.0,14,87,1,16.36,2179,187.7
6,2010,70000,3,1,0,5.0,19,130,1,26.2,998,58.2
10,2010,70290,4,1,2,5.0,31,215,1,17.24,1198,73.9
2,2016,10000,4,1,0,5.0,29,186,0,17.57,1193,88.7
1,2014,68010,4,1,2,5.0,11,81,1,18.5,1197,82.85
7,2013,91903,1,0,0,5.0,1,3,1,17.68,1968,174.33
9,2011,38000,4,1,0,5.0,31,217,0,16.09,1598,103.5
1,2015,67600,4,1,0,5.0,19,113,1,23.1,998,67.04
3,2007,66800,4,1,0,5.0,11,72,1,15.3,1341,83.0
10,2016,37208,1,1,0,5.0,19,129,0,24.3,1248,88.5
9,2009,102002,1,0,0,5.0,20,143,1,8.7,2987,224.34
4,2011,68000,1,1,0,5.0,19,127,1,19.3,1248,73.9
5,2013,40000,1,0,2,4.0,25,170,1,17.85,2967,300.0
9,2015,33500,4,0,0,5.0,30,201,1,19.16,2494,158.2
4,2013,33746,4,1,0,5.0,10,59,0,18.5,1198,86.8
5,2009,53000,4,0,0,5.0,27,183,1,11.9,3597,262.6
3,2011,45004,1,1,0,7.0,30,205,1,12.8,2494,102.0
3,2015,70602,1,1,0,5.0,10,56,1,25.8,1498,98.6
4,2014,27365,1,1,0,5.0,19,127,0,28.4,1248,74.0
6,2015,100000,1,1,0,5.0,11,79,1,24.4,1120,71.0
6,2012,55000,1,1,2,8.0,18,107,1,14.0,2498,112.0
8,2013,46000,4,1,0,5.0,19,130,1,18.9,998,67.1
5,2011,47000,1,1,0,5.0,4,24,1,25.44,936,57.6
4,2014,40929,0,1,0,4.0,19,111,1,32.26,998,58.2
3,2013,54493,4,1,2,5.0,19,111,1,24.7,796,47.3
9,2017,34000,1,1,0,7.0,30,205,0,13.68,2393,147.8
5,2012,139000,1,1,0,5.0,30,203,1,23.59,1364,67.04
9,2014,29000,4,1,0,5.0,11,81,1,18.5,1197,82.85
3,2016,85609,1,1,2,7.0,18,106,1,16.0,2179,140.0
10,2015,59000,1,0,0,7.0,30,204,1,12.55,2982,168.7
6,2013,65000,4,1,0,5.0,11,69,1,21.1,814,55.2
9,2011,66000,4,1,2,5.0,10,61,1,17.0,1497,118.0
3,2015,54684,1,1,0,7.0,18,106,1,15.1,2179,140.0
9,2012,78000,1,0,2,5.0,1,7,1,12.8,1968,167.6
6,2016,21000,4,1,0,5.0,11,73,1,18.9,1197,82.0
2,2007,90000,4,1,3,5.0,30,202,1,13.4,1794,125.0
3,2008,87628,1,1,0,5.0,19,127,1,17.8,1248,75.0
9,2014,45000,4,1,0,5.0,23,164,1,13.24,1598,102.5
3,2013,30788,1,0,0,5.0,2,16,1,17.05,1995,184.0
5,2015,39524,1,0,0,5.0,2,12,1,19.59,1995,184.0
2,2009,140000,1,1,0,5.0,8,52,1,13.8,1399,68.0
7,2019,15409,4,0,0,5.0,19,127,1,22.0,1197,81.8
6,2015,36502,4,1,0,5.0,19,127,1,17.5,1298,85.8
10,2016,200000,1,1,0,5.0,19,123,1,23.2,1248,73.94
4,2010,70000,4,1,0,5.0,23,161,1,18.06,1198,75.0
7,2017,36701,4,1,0,5.0,19,111,1,24.7,796,47.3
1,2009,72000,4,1,2,5.0,27,180,1,17.5,1798,158.0
1,2011,40000,4,1,2,5.0,10,62,1,15.5,1799,132.0
10,2005,47000,4,1,2,5.0,8,52,1,13.8,1299,70.0
10,2006,93500,4,1,2,5.0,19,111,1,19.7,796,46.3
10,2015,52000,1,1,0,5.0,10,63,1,27.3,1498,98.6
4,2015,55429,1,0,2,5.0,27,182,1,21.66,1498,103.52
9,2011,133000,4,1,2,5.0,11,81,1,17.0,1197,80.0
2,2014,70000,1,1,2,5.0,30,203,0,23.59,1364,67.06
10,2014,68000,1,1,0,5.0,31,215,1,15.11,1598,103.6
10,2010,71000,4,1,2,5.0,11,80,1,19.81,1086,68.05
2,2012,121000,1,1,0,6.0,22,158,1,10.5,2835,107.2
8,2015,107000,1,1,0,5.0,19,127,1,23.4,1248,74.0
2,2015,51000,4,1,0,5.0,19,127,1,19.1,1197,85.8
9,2017,13500,4,0,0,5.0,27,182,0,14.84,1598,103.52
1,2016,13000,4,1,0,5.0,11,68,1,15.29,1591,121.3
10,2010,81000,1,1,0,8.0,30,205,1,12.8,2494,102.0
9,2012,66889,1,0,0,5.0,2,13,0,22.48,1995,190.0
0,2018,32000,1,1,0,5.0,19,112,1,27.39,1248,74.0
10,2013,87001,1,0,0,5.0,1,2,1,17.11,1968,174.33
5,2013,55000,1,0,2,5.0,1,2,1,16.55,1968,140.0
6,2018,4000,4,1,0,5.0,27,182,0,15.41,1598,103.52
7,2017,27778,1,1,0,7.0,19,117,1,24.52,1248,88.5
9,2017,5000,4,1,0,5.0,19,114,1,20.73,1373,91.1
10,2014,72000,4,1,0,5.0,19,114,1,20.73,1373,91.1
2,2015,21000,1,0,0,5.0,20,132,1,20.0,2143,136.0
7,2015,59299,1,1,0,7.0,30,205,1,12.99,2494,100.6
0,2014,75000,1,0,0,5.0,2,12,1,18.88,1995,184.0
7,2019,3413,4,1,0,5.0,19,111,1,24.7,796,47.3
9,2014,62000,1,1,0,5.0,8,46,1,22.7,1498,89.84
9,2010,105001,1,0,0,7.0,8,47,1,11.4,2953,153.86
9,2013,89000,1,0,0,5.0,1,7,1,14.16,1968,174.3
9,2014,21000,4,1,0,5.0,11,78,1,17.01,1591,121.3
8,2014,50000,1,1,0,7.0,18,106,1,15.1,2179,140.0
5,2016,70687,1,1,0,5.0,19,129,0,24.3,1248,88.5
10,2016,104350,1,1,0,5.0,30,203,0,23.59,1364,67.04
2,2011,150000,1,1,2,5.0,29,189,1,19.09,1396,69.0
4,2008,81000,4,1,0,5.0,10,61,1,17.7,1497,78.0
8,2008,89000,4,1,2,5.0,30,202,1,14.53,1798,138.1
7,2017,35223,4,1,0,5.0,11,73,1,18.9,1197,82.0
8,2015,48000,4,1,0,5.0,11,81,1,18.6,1197,81.83
4,2015,60000,1,1,0,5.0,31,215,1,20.14,1498,88.8
9,2018,7000,4,1,0,5.0,19,113,0,23.0,998,67.0
7,2015,47572,4,1,0,5.0,4,29,1,18.2,1199,82.5
4,2010,72727,1,1,2,8.0,18,100,1,15.4,2179,120.0
9,2018,4708,1,1,0,5.0,31,210,0,21.66,1498,108.62
4,2009,55000,4,1,2,5.0,19,130,1,18.9,998,67.1
3,2013,44198,4,1,2,5.0,10,59,1,18.4,1198,86.8
0,2015,35000,4,1,0,7.0,19,117,1,16.02,1373,93.7
0,2013,63831,4,1,0,5.0,11,75,1,17.92,1086,62.0
4,2017,17540,4,1,0,5.0,8,49,1,18.16,1196,86.8
9,2017,14000,4,0,0,5.0,29,196,0,23.84,1199,84.0
1,2007,47000,4,1,2,5.0,11,75,1,17.92,1086,62.1
2,2010,75422,4,1,2,5.0,4,24,1,18.6,1199,79.4
5,2011,67000,1,1,2,5.0,23,161,1,23.08,1461,63.1
4,2013,79999,1,1,0,8.0,30,205,1,12.99,2494,100.0
8,2017,5044,4,1,0,5.0,11,79,0,20.14,1197,81.86
8,2016,31601,4,1,0,5.0,19,114,1,20.73,1373,91.1
4,2014,70000,1,0,0,5.0,2,13,1,18.12,1995,190.0
0,2016,16000,4,0,0,5.0,30,201,0,19.16,2487,175.67
9,2016,31700,1,1,0,5.0,30,202,1,21.43,1364,87.2
7,2014,76969,1,1,0,5.0,11,78,1,22.32,1582,126.32
8,2015,37000,1,0,0,5.0,31,217,1,21.21,1498,103.2
9,2014,23000,4,0,0,5.0,23,163,1,11.07,2496,179.5
3,2014,59098,4,1,2,5.0,11,81,1,17.0,1197,80.0
7,2010,142299,4,1,0,5.0,29,190,1,13.07,1368,88.76
6,2011,75731,1,1,0,5.0,8,49,1,20.0,1399,68.0
3,2017,69627,4,1,0,5.0,11,81,1,18.6,1197,81.83
9,2011,49000,4,1,0,5.0,8,48,1,15.3,1596,99.6
9,2015,25700,4,0,0,5.0,20,133,1,11.9,1595,120.7
4,2012,80800,4,1,0,5.0,11,81,1,18.5,1197,82.85
5,2013,110896,1,1,0,5.0,19,127,1,23.4,1248,74.0
8,2009,62261,4,1,0,5.0,11,75,1,17.92,1086,62.1
7,2017,27610,4,1,0,5.0,19,112,0,21.4,1197,83.1
7,2011,89219,4,1,0,5.0,10,55,1,10.2,2354,180.0
5,2018,6700,4,0,0,5.0,23,161,1,19.34,1198,75.94
10,2011,51599,4,1,0,5.0,19,131,1,19.0,998,67.1
8,2013,37489,1,1,0,5.0,11,70,1,22.7,1582,126.24
9,2016,98000,1,1,0,5.0,29,188,1,17.5,1396,70.0
5,2012,25183,4,1,0,4.0,29,191,1,26.0,624,35.0
1,2015,52100,1,0,2,5.0,2,13,1,18.12,1995,190.0
10,2014,60000,1,1,0,5.0,10,56,1,25.8,1498,98.6
8,2013,51000,1,1,0,5.0,31,215,1,22.07,1199,73.9
9,2012,70000,1,1,0,5.0,29,188,1,22.3,1248,74.0
6,2015,95000,1,1,0,5.0,1,6,1,17.32,1968,138.13
6,2014,66346,1,1,0,5.0,10,61,1,26.0,1498,98.6
5,2015,69150,1,1,0,5.0,10,56,1,25.8,1498,98.6
1,2016,31000,4,1,0,5.0,11,81,1,18.6,1197,81.83
1,2013,49000,1,0,2,5.0,2,13,1,18.12,1995,190.0
7,2014,63058,4,1,0,5.0,10,59,1,19.4,1198,86.8
4,2016,22000,1,0,0,5.0,20,144,1,19.71,2143,201.15
3,2015,73026,4,1,0,5.0,31,215,1,16.47,1198,74.0
3,2011,21762,4,0,2,5.0,11,80,1,19.2,1197,80.0
3,2018,29738,4,1,0,5.0,11,78,1,17.01,1591,121.3
9,2018,16053,4,1,0,5.0,11,81,1,18.6,1197,81.83
7,2012,61665,1,0,0,5.0,2,13,1,16.73,2993,218.0
4,2015,51000,1,1,0,5.0,19,127,1,19.3,1248,73.9
1,2016,34820,1,1,0,7.0,10,58,0,21.9,1498,98.6
9,2018,12000,4,1,0,7.0,19,117,1,17.5,1373,91.1
5,2017,32287,1,1,0,5.0,19,127,1,26.59,1248,74.0
6,2012,121134,1,1,0,5.0,30,203,1,23.59,1364,67.04
3,2015,74485,1,0,0,5.0,2,17,1,16.09,1995,184.0
2,2011,63000,1,1,0,5.0,4,24,1,25.44,936,57.6
3,2018,53190,1,0,0,5.0,1,6,0,18.51,1968,147.51
1,2016,26900,1,0,0,7.0,20,138,1,12.0,2987,224.0
5,2015,40000,1,0,0,5.0,2,12,1,19.59,1995,184.0
3,2016,40587,4,1,0,5.0,11,73,1,18.9,1197,82.0
5,2015,27000,4,1,0,5.0,11,73,1,18.9,1197,82.0
3,2016,29108,1,1,0,5.0,30,203,1,23.59,1364,67.04
9,2015,18000,4,1,0,5.0,5,32,0,19.83,1198,67.0
8,2017,10500,4,1,0,5.0,19,121,0,20.89,1197,81.8
2,2009,60000,4,1,3,5.0,19,110,1,19.0,998,66.1
10,2011,61000,4,0,3,5.0,10,62,1,13.9,1799,130.3
8,2017,5000,4,1,0,5.0,19,111,1,22.74,796,47.3
10,2018,24001,1,0,0,5.0,14,86,0,13.6,1999,177.0
5,2011,76000,1,1,0,5.0,11,81,1,23.0,1396,90.0
5,2014,56000,4,1,0,5.0,8,45,1,18.88,999,123.24
9,2016,30000,4,1,0,5.0,18,95,1,18.15,1198,82.0
5,2017,44263,1,1,0,5.0,19,129,1,24.3,1248,88.5
5,2011,97899,1,1,0,5.0,8,49,1,20.0,1399,68.0
6,2011,157301,1,1,2,5.0,31,217,1,20.54,1598,103.6
6,2008,135000,1,1,0,5.0,8,48,1,17.8,1399,93.7
10,2016,35000,4,1,2,5.0,6,36,1,14.4,1368,88.8
10,2009,106000,4,1,0,5.0,10,62,1,13.5,1799,130.0
8,2016,121590,1,1,0,5.0,10,60,1,18.0,2000,148.0
4,2012,64692,4,1,0,5.0,19,130,0,22.5,998,67.04
9,2010,41000,4,1,0,5.0,11,80,1,20.36,1197,78.9
